  Time in seconds    Volts    Current        Power
             4011  17.4965     0.0012   0.0209958
             4012  17.4965     0.0009   0.0157468
             4013  17.4966     0.0007   0.0122476
             4014  17.4966     0.001    0.0174966
             4015  17.4966     0.0009   0.0157469
             4016  17.4965     0.0005   0.00874825
             4017  17.4965     0.001    0.0174965
             4018  17.4966     0.0006   0.010498
             4019  17.4965     0.0009   0.0157468
             4020  17.4965     0.001    0.0174965
             4021  17.4966     0.001    0.0174966
             4022  17.4967     0.0008   0.0139974
             4023  17.4966     0.0007   0.0122476
             4024  17.4965     0.0005   0.00874825
             4025  17.4967     0.0007   0.0122477
             4026  17.4968     0.0007   0.0122478
             4027  17.4966     0.0008   0.0139973
             4028  17.4967     0.0002   0.00349934
             4029  17.4966     0.0004   0.00699864
             4030  17.4966     0.0004   0.00699864
             4031  17.4966     0.001    0.0174966
             4032  17.4966     0.0009   0.0157469
             4033  17.4966     0.0012   0.0209959
             4034  17.4965     0.0005   0.00874825
             4035  17.4966     0.0009   0.0157469
             4036  17.4965     0.001    0.0174965
             4037  17.4966     0.0007   0.0122476
             4038  17.4966     0.0007   0.0122476
             4039  17.4966     0.0008   0.0139973
             4040  17.4966     0.0004   0.00699864
             4041  17.4966     0.0005   0.0087483
             4042  17.4966     0.0007   0.0122476
             4043  17.4965     0.0004   0.0069986
             4044  17.4966     0.0002   0.00349932
             4045  17.4967     0        0
             4046  17.4965     0.0008   0.0139972
             4047  17.4967     0.0006   0.010498
             4048  17.4965     0.0002   0.0034993
             4049  17.4965     0        0
             4050  17.4966     0.0007   0.0122476
             4051  17.4966     0.0006   0.010498
             4052  17.4966     0.0003   0.00524898
             4053  17.4967     0.0006   0.010498
             4054  17.4967     0.0004   0.00699868
             4055  17.4967     0.0007   0.0122477
             4056  17.4967     0.0008   0.0139974
             4057  17.4966     0.0007   0.0122476
             4058  17.4966     0.0005   0.0087483
             4059  17.4966     0.0002   0.00349932
             4060  17.4966     0.001    0.0174966
             4061  17.4966     0.0005   0.0087483
             4062  17.4967     0.0004   0.00699868
             4063  17.4967     0.0004   0.00699868
             4064  17.4967     0.0004   0.00699868
             4065  17.4967     0.0009   0.015747
             4066  17.4967     0.0004   0.00699868
             4067  17.4967     0.0009   0.015747
             4068  17.4967     0.0008   0.0139974
             4069  17.4967     0.0007   0.0122477
             4070  17.4965     0.0009   0.0157468
             4071  17.4965     0.0007   0.0122476
             4072  17.4966     0.0007   0.0122476
             4073  17.4966     0.0012   0.0209959
             4074  17.4966     0.0009   0.0157469
             4075  17.4968     0.001    0.0174968
             4076  17.4965     0.0015   0.0262448
             4077  17.4967     0.0007   0.0122477
             4078  17.4967     0.0007   0.0122477
             4079  17.4967     0.0007   0.0122477
             4080  17.4967     0.0006   0.010498
             4081  17.4967     0.001    0.0174967
             4082  17.4967     0.001    0.0174967
             4083  17.4968     0.0003   0.00524904
             4084  17.4967     0.001    0.0174967
             4085  17.4967     0.0008   0.0139974
             4086  17.4966     0.0008   0.0139973
             4087  17.4967     0.0009   0.015747
             4088  17.4966     0.001    0.0174966
             4089  17.4967     0.0009   0.015747
             4090  17.4965     0.001    0.0174965
             4091  17.4967     0.0005   0.00874835
             4092  17.4966     0.0004   0.00699864
             4093  17.4965     0.0007   0.0122476
             4094  17.4966     0.001    0.0174966
             4095  17.4966     0.001    0.0174966
             4096  17.4966     0.0002   0.00349932
             4097  17.4966     0.0007   0.0122476
             4098  17.4966     0.0002   0.00349932
             4099  17.4966     0.0008   0.0139973
             4100  17.4967     0.001    0.0174967
             4101  17.4968     0        0
             4102  17.4967     0.0009   0.015747
             4103  17.4967     0.0007   0.0122477
             4104  17.4967     0.0005   0.00874835
             4105  17.4965     0.0006   0.0104979
             4106  17.4967     0.0005   0.00874835
             4107  17.4968     0.0004   0.00699872
             4108  17.4966     0.0002   0.00349932
             4109  17.4966     0.0006   0.010498
             4110  17.4966     0.0007   0.0122476
             4111  17.4966     0.0003   0.00524898
             4112  17.4968     0.0004   0.00699872
             4113  17.4967     0.0006   0.010498
             4114  17.4965     0.0008   0.0139972
             4115  17.4965     0.0002   0.0034993
             4116  17.4967     0.0003   0.00524901
             4117  17.4967     0.0007   0.0122477
             4118  17.4966     0.0005   0.0087483
             4119  17.4965     0.001    0.0174965
             4120  17.4966     0.0007   0.0122476
             4121  17.4967     0.0005   0.00874835
             4122  17.4966     0.0007   0.0122476
             4123  17.4966     0.0009   0.0157469
             4124  17.4967     0.0005   0.00874835
             4125  17.4967     0.0006   0.010498
             4126  17.4966     0.001    0.0174966
             4127  17.4966     0.0007   0.0122476
             4128  17.4967     0.0007   0.0122477
             4129  17.4966     0.0006   0.010498
             4130  17.4967     0.0002   0.00349934
             4131  17.4968     0.0006   0.0104981
             4132  17.4967     0.0005   0.00874835
             4133  17.4968     0.0006   0.0104981
             4134  17.4967     0.0007   0.0122477
             4135  17.4967     0.0008   0.0139974
             4136  17.4966     0.0007   0.0122476
             4137  17.4968     0.0004   0.00699872
             4138  17.4967     0.0007   0.0122477
             4139  17.4967     0.0007   0.0122477
             4140  17.4968     0.0004   0.00699872
             4141  17.4967     0.0003   0.00524901
             4142  17.4967     0.0004   0.00699868
             4143  17.4968     0.0002   0.00349936
             4144  17.4967     0        0
             4145  17.4968     0.0002   0.00349936
             4146  17.4967     0.0001   0.00174967
             4147  17.4968     0.0004   0.00699872
             4148  17.4969     0.0006   0.0104981
             4149  17.4968     0.0002   0.00349936
             4150  17.4967     0        0
             4151  17.4967     0.0006   0.010498
             4152  17.4967     0.0004   0.00699868
             4153  17.4968     0.0002   0.00349936
             4154  17.4968     0.0002   0.00349936
             4155  17.4969     0.0004   0.00699876
             4156  17.4968     0.0002   0.00349936
             4157  17.4969     0.0006   0.0104981
             4158  17.4968     0        0
             4159  17.4969     0.0005   0.00874845
             4160  17.4969     0.0002   0.00349938
             4161  17.4967     0        0
             4162  17.4968     0.0006   0.0104981
             4163  17.497      0.0002   0.0034994
             4164  17.4968     0.0004   0.00699872
             4165  17.4969     0        0
             4166  17.4968     0        0
             4167  17.4968     0.0003   0.00524904
             4168  17.4967     0        0
             4169  17.4968     0.0003   0.00524904
             4170  17.497      0.0001   0.0017497
             4171  17.4968     0.0002   0.00349936
             4172  17.4968     0.0003   0.00524904
             4173  17.4968     0        0
             4174  17.4968     0        0
             4175  17.4968     0.0004   0.00699872
             4176  17.4969     0.0002   0.00349938
             4177  17.4968     0.0002   0.00349936
             4178  17.4968     0        0
             4179  17.4968     0.0004   0.00699872
             4180  17.4969     0.0005   0.00874845
             4181  17.4967     0        0
             4182  17.4967     0.0002   0.00349934
             4183  17.4967     0.0006   0.010498
             4184  17.4968     0.0008   0.0139974
             4185  17.4969     0.0003   0.00524907
             4186  17.4968     0.0002   0.00349936
             4187  17.4967     0.0003   0.00524901
             4188  17.4967     0.0005   0.00874835
             4189  17.4968     0.0003   0.00524904
             4190  17.4968     0        0
             4191  17.4967     0.0004   0.00699868
             4192  17.4967     0.0003   0.00524901
             4193  17.4968     0.0007   0.0122478
             4194  17.4967     0.0001   0.00174967
             4195  17.4969     0        0
             4196  17.4968     0.0002   0.00349936
             4197  17.4968     0.0002   0.00349936
             4198  17.4968     0.0004   0.00699872
             4199  17.4968     0.0007   0.0122478
             4200  17.4968     0.0002   0.00349936
             4201  17.4967     0.0001   0.00174967
