Time in seconds,Volts,Current,Power
6834.2,2.1195,0.0007,0.00148365
6834.4,2.1195,0.0005,0.00105975
6834.6,2.1195,0.0008,0.0016956
6834.8,2.1195,0.0003,0.00063585
6835,2.1195,0.0009,0.00190755
6835.2,2.1195,0.0009,0.00190755
6835.4,2.1195,0.0003,0.00063585
6835.6,2.1195,0.0003,0.00063585
6835.8,2.1195,0.0005,0.00105975
6836,2.1195,0.001,0.0021195
6836.2,2.1195,0.0006,0.0012717
6836.4,2.1195,0.0006,0.0012717
6836.6,2.1195,0.0005,0.00105975
6836.8,2.1195,0.001,0.0021195
6837,2.1195,0.0009,0.00190755
6837.2,2.1195,0.0006,0.0012717
6837.4,2.1195,0.0008,0.0016956
6837.6,2.1195,0.0013,0.00275535
6837.8,2.1195,0.0009,0.00190755
6838,2.1195,0.0005,0.00105975
6838.2,2.1195,0.0009,0.00190755
6838.4,2.1195,0.0011,0.00233145
6838.6,2.1195,0.0005,0.00105975
6838.8,2.1195,0.0006,0.0012717
6839,2.1195,0.0006,0.0012717
6839.2,2.1195,0.0002,0.0004239
6839.4,2.1195,0.0003,0.00063585
6839.6,2.1195,0.0002,0.0004239
6839.8,2.1195,0.0004,0.0008478
6840,2.1195,0.0006,0.0012717
6840.2,2.1195,0.0003,0.00063585
6840.4,2.1195,0.0003,0.00063585
6840.6,2.1195,0.0005,0.00105975
6840.8,2.1195,0.0006,0.0012717
6841,2.1195,0.0004,0.0008478
6841.2,2.1195,0.0005,0.00105975
6841.4,2.1195,0.0003,0.00063585
6841.6,2.1195,0.0006,0.0012717
6841.8,2.1195,0.0002,0.0004239
6842,2.1195,0.0006,0.0012717
6842.2,2.1195,0.0003,0.00063585
6842.4,2.1195,0.0004,0.0008478
6842.6,2.1195,0.001,0.0021195
6842.8,2.1195,0.0005,0.00105975
6843,2.1195,0.0004,0.0008478
6843.2,2.1195,0.0009,0.00190755
6843.4,2.1195,0.0006,0.0012717
6843.6,2.1195,0.0007,0.00148365
6843.8,2.1195,0.0004,0.0008478
6844,2.1195,0.0007,0.00148365
6844.2,2.1195,0.0012,0.0025434
6844.4,2.1195,0.0004,0.0008478
6844.6,2.1195,0.0001,0.00021195
6844.8,2.1195,0.0009,0.00190755
6845,2.1195,0.0009,0.00190755
6845.2,2.1195,0.0006,0.0012717
6845.4,2.1195,0.0005,0.00105975
6845.6,2.1195,0.0008,0.0016956
6845.8,2.1195,0.0003,0.00063585
6846,2.1195,0.0006,0.0012717
6846.2,2.1195,0.0009,0.00190755
6846.4,2.1195,0.0009,0.00190755
6846.6,2.1195,0.0006,0.0012717
6846.8,2.1195,0.0005,0.00105975
6847,2.1195,0.0009,0.00190755
6847.2,2.1195,0.0004,0.0008478
6847.4,2.1195,0.0008,0.0016956
6847.6,2.1195,0.0006,0.0012717
6847.8,2.1195,0.0007,0.00148365
6848,2.1195,0.0009,0.00190755
6848.2,2.1195,0.0005,0.00105975
6848.4,2.1195,0.0006,0.0012717
6848.6,2.1195,0.0009,0.00190755
6848.8,2.1195,0.0007,0.00148365
6849,2.1195,0.0004,0.0008478
6849.2,2.1195,0.0007,0.00148365
6849.4,2.1195,0.0008,0.0016956
6849.6,2.1195,0.0009,0.00190755
6849.8,2.1195,0.0012,0.0025434
6850,2.1195,0.0005,0.00105975
6850.2,2.1195,0.0006,0.0012717
6850.4,2.1195,0.0007,0.00148365
6850.6,2.1195,0.0007,0.00148365
6850.8,2.1195,0.0004,0.0008478
6851,2.1195,0.0006,0.0012717
6851.2,2.1195,0.0003,0.00063585
6851.4,2.1195,0.0009,0.00190755
6851.6,2.1195,0.0003,0.00063585
6851.8,2.1195,0.0003,0.00063585
6852,2.1195,0.0006,0.0012717
6852.2,2.1195,0.0003,0.00063585
6852.4,2.1195,0.0008,0.0016956
6852.6,2.1195,0.0005,0.00105975
6852.8,2.1195,0.0006,0.0012717
6853,2.1195,0.0007,0.00148365
6853.2,2.1196,0.0008,0.00169568
6853.4,2.1195,0.0004,0.0008478
6853.6,2.1195,0.0009,0.00190755
6853.8,2.1195,0.0003,0.00063585
6854,2.1195,0.0009,0.00190755
6854.2,2.1195,0.0006,0.0012717
6854.4,2.1195,0.001,0.0021195
6854.6,2.1196,0.0007,0.00148372
6854.8,2.1195,0.0009,0.00190755
6855,2.1195,0.0006,0.0012717
6855.2,2.1195,0.0003,0.00063585
6855.4,2.1196,0.0006,0.00127176
6855.6,2.1196,0.0006,0.00127176
6855.8,2.1196,0.0006,0.00127176
6856,2.1196,0.0006,0.00127176
6856.2,2.1196,0.0007,0.00148372
6856.4,2.1196,0.0008,0.00169568
6856.6,2.1196,0.0003,0.00063588
6856.8,2.1196,0.0007,0.00148372
6857,2.1196,0.0007,0.00148372
6857.2,2.1196,0.0006,0.00127176
6857.4,2.1196,0.0006,0.00127176
6857.6,2.1196,0.0005,0.0010598
6857.8,2.1196,0.0008,0.00169568
6858,2.1196,0.0007,0.00148372
6858.2,2.1196,0.0007,0.00148372
6858.4,2.1196,0.0008,0.00169568
6858.6,2.1196,0.0006,0.00127176
6858.8,2.1196,0.001,0.0021196
6859,2.1196,0.0006,0.00127176
6859.2,2.1196,0.0002,0.00042392
6859.4,2.1196,0.0006,0.00127176
6859.6,2.1196,0.0006,0.00127176
6859.8,2.1196,0.0006,0.00127176
6860,2.1196,0.0008,0.00169568
6860.2,2.1196,0.0005,0.0010598
6860.4,2.1196,0.001,0.0021196
6860.6,2.1196,0.0007,0.00148372
6860.8,2.1196,0.0012,0.00254352
6861,2.1196,0.0006,0.00127176
6861.2,2.1196,0,0
6861.4,2.1196,0.0006,0.00127176
6861.6,2.1196,0.0006,0.00127176
6861.8,2.1196,0.0004,0.00084784
6862,2.1196,0.0003,0.00063588
6862.2,2.1196,0.0003,0.00063588
6862.4,2.1196,0.0006,0.00127176
6862.6,2.1196,0.0007,0.00148372
6862.8,2.1196,0.0003,0.00063588
6863,2.1196,0.0005,0.0010598
6863.2,2.1196,0.0005,0.0010598
6863.4,2.1196,0.0006,0.00127176
6863.6,2.1196,0.0009,0.00190764
6863.8,2.1196,0.0005,0.0010598
6864,2.1196,0.0005,0.0010598
6864.2,2.1196,0.0005,0.0010598
6864.4,2.1196,0.0005,0.0010598
6864.6,2.1196,0.0006,0.00127176
6864.8,2.1196,0.0001,0.00021196
6865,2.1196,0.0007,0.00148372
6865.2,2.1196,0.0008,0.00169568
6865.4,2.1196,0.0012,0.00254352
6865.6,2.1196,0.0006,0.00127176
6865.8,2.1196,0.0005,0.0010598
6866,2.1196,0.0006,0.00127176
6866.2,2.1196,0.0009,0.00190764
6866.4,2.1196,0.0008,0.00169568
6866.6,2.1196,0.0006,0.00127176
6866.8,2.1196,0.0009,0.00190764
6867,2.1196,0.0004,0.00084784
6867.2,2.1196,0.0006,0.00127176
6867.4,2.1196,0.0006,0.00127176
6867.6,2.1196,0.0008,0.00169568
6867.8,2.1196,0.0005,0.0010598
6868,2.1196,0.0008,0.00169568
6868.2,2.1196,0.0007,0.00148372
6868.4,2.1196,0.0006,0.00127176
6868.6,2.1196,0.0006,0.00127176
6868.8,2.1196,0.0011,0.00233156
6869,2.1196,0.0007,0.00148372
6869.2,2.1196,0.0008,0.00169568
6869.4,2.1196,0.0013,0.00275548
6869.6,2.1196,0.0006,0.00127176
6869.8,2.1196,0.0007,0.00148372
6870,2.1196,0.0009,0.00190764
6870.2,2.1196,0.0006,0.00127176
6870.4,2.1196,0.0006,0.00127176
6870.6,2.1196,0.0006,0.00127176
6870.8,2.1196,0.0003,0.00063588
6871,2.1196,0.0005,0.0010598
6871.2,2.1196,0.0008,0.00169568
6871.4,2.1196,0.0006,0.00127176
6871.6,2.1196,0.0005,0.0010598
6871.8,2.1196,0.0006,0.00127176
6872,2.1196,0.0008,0.00169568
6872.2,2.1196,0.0007,0.00148372
6872.4,2.1196,0.0009,0.00190764
6872.6,2.1196,0.0006,0.00127176
6872.8,2.1196,0.0006,0.00127176
6873,2.1196,0.0004,0.00084784
6873.2,2.1196,0.0004,0.00084784
6873.4,2.1196,0.0001,0.00021196
6873.6,2.1196,0.0006,0.00127176
6873.8,2.1196,0.0005,0.0010598
6874,2.1196,0.0006,0.00127176
6874.2,2.1196,0.0008,0.00169568
6874.4,2.1196,0.0007,0.00148372
6874.6,2.1196,0.0008,0.00169568
6874.8,2.1196,0.0006,0.00127176
6875,2.1196,0.0006,0.00127176
6875.2,2.1196,0.0008,0.00169568
6875.4,2.1196,0.0007,0.00148372
6875.6,2.1196,0.0005,0.0010598
6875.8,2.1196,0.0003,0.00063588
6876,2.1196,0.0007,0.00148372
6876.2,2.1196,0.0004,0.00084784
6876.4,2.1196,0.0004,0.00084784
6876.6,2.1196,0.0005,0.0010598
6876.8,2.1196,0.0001,0.00021196
6877,2.1196,0.0008,0.00169568
6877.2,2.1196,0.0003,0.00063588
6877.4,2.1196,0.0009,0.00190764
6877.6,2.1196,0.0008,0.00169568
6877.8,2.1196,0.0009,0.00190764
6878,2.1196,0.0009,0.00190764
6878.2,2.1196,0.0007,0.00148372
6878.4,2.1196,0.0008,0.00169568
6878.6,2.1196,0.0003,0.00063588
6878.8,2.1196,0.0006,0.00127176
6879,2.1196,0.0005,0.0010598
6879.2,2.1196,0.0009,0.00190764
6879.4,2.1196,0.0008,0.00169568
6879.6,2.1196,0.0005,0.0010598
6879.8,2.1196,0.0009,0.00190764
6880,2.1196,0.0003,0.00063588
6880.2,2.1196,0.0009,0.00190764
6880.4,2.1196,0.0005,0.0010598
6880.6,2.1196,0.0009,0.00190764
6880.8,2.1196,0.0008,0.00169568
6881,2.1196,0.0009,0.00190764
6881.2,2.1196,0.0006,0.00127176
6881.4,2.1196,0.0006,0.00127176
6881.6,2.1196,0.0006,0.00127176
6881.8,2.1196,0.0006,0.00127176
6882,2.1196,0.0007,0.00148372
6882.2,2.1196,0.0006,0.00127176
6882.4,2.1196,0.0011,0.00233156
6882.6,2.1196,0.0009,0.00190764
6882.8,2.1196,0.0006,0.00127176
6883,2.1196,0.0007,0.00148372
6883.2,2.1196,0.0008,0.00169568
6883.4,2.1196,0.0012,0.00254352
6883.6,2.1196,0.0003,0.00063588
6883.8,2.1196,0.0009,0.00190764
6884,2.1196,0.0004,0.00084784
6884.2,2.1196,0.0006,0.00127176
6884.4,2.1196,0.0006,0.00127176
6884.6,2.1196,0.0005,0.0010598
6884.8,2.1196,0.0008,0.00169568
6885,2.1196,0.0006,0.00127176
6885.2,2.1196,0.001,0.0021196
6885.4,2.1196,0.0007,0.00148372
6885.6,2.1196,0.0006,0.00127176
6885.8,2.1196,0.0011,0.00233156
6886,2.1196,0.0003,0.00063588
6886.2,2.1196,0.0012,0.00254352
6886.4,2.1196,0.0008,0.00169568
6886.6,2.1196,0.0005,0.0010598
6886.8,2.1196,0.001,0.0021196
6887,2.1196,0.001,0.0021196
6887.2,2.1196,0.0007,0.00148372
6887.4,2.1196,0.0009,0.00190764
6887.6,2.1196,0.0009,0.00190764
6887.8,2.1196,0.0005,0.0010598
6888,2.1196,0.0006,0.00127176
6888.2,2.1196,0.0009,0.00190764
6888.4,2.1196,0.0008,0.00169568
6888.6,2.1196,0.0008,0.00169568
6888.8,2.1196,0.0008,0.00169568
6889,2.1196,0.0009,0.00190764
6889.2,2.1196,0.0008,0.00169568
6889.4,2.1196,0.0008,0.00169568
6889.6,2.1196,0.0008,0.00169568
6889.8,2.1196,0.0004,0.00084784
6890,2.1196,0.0008,0.00169568
6890.2,2.1196,0.0008,0.00169568
6890.4,2.1196,0.0008,0.00169568
6890.6,2.1196,0.0008,0.00169568
6890.8,2.1196,0.0008,0.00169568
6891,2.1196,0.0007,0.00148372
6891.2,2.1196,0.0009,0.00190764
6891.4,2.1196,0.0003,0.00063588
6891.6,2.1196,0.0007,0.00148372
6891.8,2.1196,0.0003,0.00063588
6892,2.1196,0.0009,0.00190764
6892.2,2.1196,0.0005,0.0010598
6892.4,2.1196,0.0011,0.00233156
6892.6,2.1196,0.0007,0.00148372
6892.8,2.1196,0.0012,0.00254352
6893,2.1196,0.0006,0.00127176
6893.2,2.1196,0.0009,0.00190764
6893.4,2.1196,0.0012,0.00254352
6893.6,2.1196,0.0009,0.00190764
6893.8,2.1196,0.0006,0.00127176
6894,2.1196,0.0012,0.00254352
6894.2,2.1196,0.0006,0.00127176
6894.4,2.1196,0.0006,0.00127176
6894.6,2.1196,0.0007,0.00148372
6894.8,2.1196,0.0013,0.00275548
6895,2.1196,0.0007,0.00148372
6895.2,2.1196,0.0008,0.00169568
6895.4,2.1196,0.0009,0.00190764
6895.6,2.1196,0.0007,0.00148372
6895.8,2.1196,0.0012,0.00254352
6896,2.1196,0.0012,0.00254352
6896.2,2.1196,0.0009,0.00190764
6896.4,2.1196,0.0008,0.00169568
6896.6,2.1196,0.0009,0.00190764
6896.8,2.1196,0.0009,0.00190764
6897,2.1196,0.0009,0.00190764
6897.2,2.1196,0.0012,0.00254352
6897.4,2.1196,0.0009,0.00190764
6897.6,2.1196,0.001,0.0021196
6897.8,2.1196,0.0009,0.00190764
6898,2.1196,0.0011,0.00233156
6898.2,2.1196,0.0007,0.00148372
6898.4,2.1196,0.0011,0.00233156
6898.6,2.1196,0.0004,0.00084784
6898.8,2.1196,0.001,0.0021196
6899,2.1196,0.0008,0.00169568
6899.2,2.1196,0.0009,0.00190764
6899.4,2.1196,0.0008,0.00169568
6899.6,2.1196,0.0006,0.00127176
6899.8,2.1196,0.0009,0.00190764
6900,2.1196,0.001,0.0021196
6900.2,2.1196,0.0008,0.00169568
6900.4,2.1196,0.0008,0.00169568
6900.6,2.1196,0.0009,0.00190764
6900.8,2.1197,0.0008,0.00169576
6901,2.1196,0.0006,0.00127176
6901.2,2.1196,0.0007,0.00148372
6901.4,2.1196,0.0009,0.00190764
6901.6,2.1196,0.0006,0.00127176
6901.8,2.1196,0.0005,0.0010598
6902,2.1197,0.0003,0.00063591
6902.2,2.1196,0.0008,0.00169568
6902.4,2.1196,0.001,0.0021196
6902.6,2.1196,0.0001,0.00021196
6902.8,2.1196,0.0006,0.00127176
6903,2.1196,0.0006,0.00127176
6903.2,2.1196,0.0007,0.00148372
6903.4,2.1196,0.0006,0.00127176
6903.6,2.1196,0.0008,0.00169568
6903.8,2.1196,0.0011,0.00233156
6904,2.1196,0.0009,0.00190764
6904.2,2.1196,0.0009,0.00190764
6904.4,2.1196,0.0009,0.00190764
6904.6,2.1196,0.0003,0.00063588
6904.8,2.1196,0.0008,0.00169568
6905,2.1196,0.0009,0.00190764
6905.2,2.1196,0.0006,0.00127176
6905.4,2.1196,0.0005,0.0010598
6905.6,2.1196,0.0001,0.00021196
6905.8,2.1196,0.0009,0.00190764
6906,2.1196,0.0007,0.00148372
6906.2,2.1196,0.0004,0.00084784
6906.4,2.1196,0.0009,0.00190764
6906.6,2.1196,0.0008,0.00169568
6906.8,2.1196,0.0007,0.00148372
6907,2.1196,0.001,0.0021196
6907.2,2.1196,0.0007,0.00148372
6907.4,2.1196,0.0008,0.00169568
6907.6,2.1196,0.0004,0.00084784
6907.8,2.1196,0.0009,0.00190764
6908,2.1196,0.0009,0.00190764
6908.2,2.1196,0.0009,0.00190764
6908.4,2.1196,0.0008,0.00169568
6908.6,2.1196,0.0008,0.00169568
6908.8,2.1196,0.0008,0.00169568
6909,2.1196,0.0007,0.00148372
6909.2,2.1196,0.0004,0.00084784
6909.4,2.1196,0.0006,0.00127176
6909.6,2.1196,0.0009,0.00190764
6909.8,2.1196,0.0007,0.00148372
6910,2.1196,0.0004,0.00084784
6910.2,2.1196,0.0006,0.00127176
6910.4,2.1196,0.0003,0.00063588
6910.6,2.1196,0.0005,0.0010598
6910.8,2.1196,0.0007,0.00148372
6911,2.1196,0.0006,0.00127176
6911.2,2.1196,0.0009,0.00190764
6911.4,2.1196,0.0009,0.00190764
6911.6,2.1197,0.0007,0.00148379
6911.8,2.1196,0.0009,0.00190764
6912,2.1196,0.0009,0.00190764
6912.2,2.1196,0.0005,0.0010598
6912.4,2.1196,0.0009,0.00190764
6912.6,2.1196,0.0007,0.00148372
6912.8,2.1196,0.0007,0.00148372
6913,2.1196,0.001,0.0021196
6913.2,2.1196,0.0009,0.00190764
6913.4,2.1196,0.0007,0.00148372
6913.6,2.1196,0.001,0.0021196
6913.8,2.1196,0.0009,0.00190764
6914,2.1196,0.0009,0.00190764
6914.2,2.1196,0.0008,0.00169568
6914.4,2.1196,0.0004,0.00084784
6914.6,2.1196,0.0005,0.0010598
6914.8,2.1196,0.0004,0.00084784
6915,2.1196,0.0009,0.00190764
6915.2,2.1196,0.0005,0.0010598
6915.4,2.1196,0.0009,0.00190764
6915.6,2.1197,0.0004,0.00084788
6915.8,2.1197,0.0005,0.00105985
6916,2.1197,0.0004,0.00084788
6916.2,2.1197,0.0003,0.00063591
6916.4,2.1197,0.0007,0.00148379
6916.6,2.1197,0.0009,0.00190773
6916.8,2.1197,0.0009,0.00190773
6917,2.1197,0.0007,0.00148379
6917.2,2.1196,0.0004,0.00084784
6917.4,2.1197,0.0004,0.00084788
6917.6,2.1197,0.0009,0.00190773
6917.8,2.1197,0.0008,0.00169576
6918,2.1197,0.0005,0.00105985
6918.2,2.1197,0.0006,0.00127182
6918.4,2.1197,0.0002,0.00042394
6918.6,2.1197,0.0005,0.00105985
6918.8,2.1197,0.0009,0.00190773
6919,2.1197,0.0012,0.00254364
6919.2,2.1197,0.0008,0.00169576
6919.4,2.1197,0.0005,0.00105985
6919.6,2.1197,0.0009,0.00190773
6919.8,2.1197,0.0009,0.00190773
6920,2.1197,0.0003,0.00063591
6920.2,2.1197,0.001,0.0021197
6920.4,2.1197,0.0006,0.00127182
6920.6,2.1196,0.0006,0.00127176
6920.8,2.1197,0.0006,0.00127182
6921,2.1197,0.0009,0.00190773
6921.2,2.1197,0.001,0.0021197
6921.4,2.1197,0.0004,0.00084788
6921.6,2.1197,0.0007,0.00148379
6921.8,2.1197,0.0009,0.00190773
6922,2.1197,0.0006,0.00127182
6922.2,2.1197,0.0008,0.00169576
6922.4,2.1197,0.0001,0.00021197
6922.6,2.1197,0,0
6922.8,2.1197,0.0006,0.00127182
6923,2.1197,0,0
6923.2,2.1197,0.0004,0.00084788
6923.4,2.1197,0.0005,0.00105985
6923.6,2.1197,0.0009,0.00190773
6923.8,2.1197,0.0006,0.00127182
6924,2.1197,0.0003,0.00063591
6924.2,2.1197,0.0006,0.00127182
6924.4,2.1197,0.0007,0.00148379
6924.6,2.1197,0.0003,0.00063591
6924.8,2.1197,0.0003,0.00063591
6925,2.1197,0.0006,0.00127182
6925.2,2.1197,0.0008,0.00169576
6925.4,2.1197,0.0006,0.00127182
6925.6,2.1197,0.0003,0.00063591
6925.8,2.1197,0.0006,0.00127182
6926,2.1197,0.0009,0.00190773
6926.2,2.1197,0.0006,0.00127182
6926.4,2.1197,0.0004,0.00084788
6926.6,2.1197,0.0009,0.00190773
6926.8,2.1197,0.0007,0.00148379
6927,2.1197,0.0003,0.00063591
6927.2,2.1197,0.0006,0.00127182
6927.4,2.1197,0.0005,0.00105985
6927.6,2.1197,0.0004,0.00084788
6927.8,2.1197,0.0002,0.00042394
6928,2.1197,0.0006,0.00127182
6928.2,2.1197,0.0001,0.00021197
6928.4,2.1197,0.0005,0.00105985
6928.6,2.1197,0.0003,0.00063591
6928.8,2.1197,0.0006,0.00127182
6929,2.1197,0.0006,0.00127182
6929.2,2.1197,0.0006,0.00127182
6929.4,2.1197,0.0006,0.00127182
6929.6,2.1197,0.0006,0.00127182
6929.8,2.1197,0.0006,0.00127182
6930,2.1197,0.0004,0.00084788
6930.2,2.1197,0.001,0.0021197
6930.4,2.1197,0.0006,0.00127182
6930.6,2.1197,0.0008,0.00169576
6930.8,2.1197,0.0007,0.00148379
6931,2.1197,0.0004,0.00084788
6931.2,2.1197,0.0006,0.00127182
6931.4,2.1197,0.0007,0.00148379
6931.6,2.1197,0.0004,0.00084788
6931.8,2.1197,0.0011,0.00233167
6932,2.1197,0.0009,0.00190773
6932.2,2.1197,0.0005,0.00105985
6932.4,2.1197,0.0007,0.00148379
6932.6,2.1197,0.0009,0.00190773
6932.8,2.1197,0.0008,0.00169576
6933,2.1197,0.0006,0.00127182
6933.2,2.1197,0.0007,0.00148379
6933.4,2.1197,0.0003,0.00063591
6933.6,2.1197,0.0004,0.00084788
6933.8,2.1197,0.0006,0.00127182
6934,2.1197,0.0003,0.00063591
6934.2,2.1197,0.0007,0.00148379
6934.4,2.1197,0.0011,0.00233167
6934.6,2.1197,0.0006,0.00127182
6934.8,2.1197,0.0003,0.00063591
6935,2.1197,0.0009,0.00190773
6935.2,2.1197,0.0006,0.00127182
6935.4,2.1197,0.0005,0.00105985
6935.6,2.1197,0.0003,0.00063591
6935.8,2.1197,0.0003,0.00063591
6936,2.1197,0.0005,0.00105985
6936.2,2.1197,0.0006,0.00127182
6936.4,2.1197,0.0007,0.00148379
6936.6,2.1197,0.0007,0.00148379
6936.8,2.1197,0.0007,0.00148379
6937,2.1197,0.0009,0.00190773
6937.2,2.1197,0.0004,0.00084788
6937.4,2.1197,0.0006,0.00127182
6937.6,2.1197,0.0006,0.00127182
6937.8,2.1197,0.0006,0.00127182
6938,2.1197,0.0009,0.00190773
6938.2,2.1197,0.0005,0.00105985
6938.4,2.1197,0.0009,0.00190773
6938.6,2.1197,0.0009,0.00190773
6938.8,2.1197,0.0001,0.00021197
6939,2.1197,0.0002,0.00042394
6939.2,2.1197,0.0003,0.00063591
6939.4,2.1197,0.0007,0.00148379
6939.6,2.1197,0.0006,0.00127182
6939.8,2.1197,0.0007,0.00148379
6940,2.1197,0.0006,0.00127182
6940.2,2.1197,0.0009,0.00190773
6940.4,2.1197,0.0005,0.00105985
6940.6,2.1197,0.0005,0.00105985
6940.8,2.1197,0.0006,0.00127182
6941,2.1197,0.0009,0.00190773
6941.2,2.1197,0.0004,0.00084788
6941.4,2.1197,0.001,0.0021197
6941.6,2.1197,0.0005,0.00105985
6941.8,2.1197,0.0006,0.00127182
6942,2.1197,0.0006,0.00127182
6942.2,2.1197,0.0006,0.00127182
6942.4,2.1197,0.0006,0.00127182
6942.6,2.1197,0.0005,0.00105985
6942.8,2.1197,0.0005,0.00105985
6943,2.1197,0.0006,0.00127182
6943.2,2.1197,0.0003,0.00063591
6943.4,2.1197,0.0007,0.00148379
6943.6,2.1197,0.0004,0.00084788
6943.8,2.1197,0.0006,0.00127182
6944,2.1197,0.0004,0.00084788
6944.2,2.1197,0.0007,0.00148379
6944.4,2.1197,0.0007,0.00148379
6944.6,2.1197,0.0008,0.00169576
6944.8,2.1197,0.0005,0.00105985
6945,2.1197,0.0004,0.00084788
6945.2,2.1197,0.0004,0.00084788
6945.4,2.1197,0.0006,0.00127182
6945.6,2.1197,0.0005,0.00105985
6945.8,2.1197,0.0008,0.00169576
6946,2.1197,0.0003,0.00063591
6946.2,2.1197,0.0009,0.00190773
6946.4,2.1197,0.0006,0.00127182
6946.6,2.1197,0.0008,0.00169576
6946.8,2.1197,0.0008,0.00169576
6947,2.1197,0.0006,0.00127182
6947.2,2.1197,0.0003,0.00063591
6947.4,2.1197,0.0007,0.00148379
6947.6,2.1197,0.0006,0.00127182
6947.8,2.1197,0.0006,0.00127182
6948,2.1197,0.0009,0.00190773
6948.2,2.1197,0.0003,0.00063591
6948.4,2.1197,0.0003,0.00063591
6948.6,2.1197,0.0003,0.00063591
6948.8,2.1197,0.0004,0.00084788
6949,2.1197,0.0006,0.00127182
6949.2,2.1197,0.0002,0.00042394
6949.4,2.1197,0.0005,0.00105985
6949.6,2.1197,0.0003,0.00063591
6949.8,2.1197,0.0002,0.00042394
6950,2.1197,0.0001,0.00021197
6950.2,2.1197,0.0008,0.00169576
6950.4,2.1197,0.0006,0.00127182
6950.6,2.1197,0.0006,0.00127182
6950.8,2.1197,0.001,0.0021197
6951,2.1197,0.0006,0.00127182
6951.2,2.1197,0.0005,0.00105985
6951.4,2.1197,0.0006,0.00127182
6951.6,2.1197,0.0006,0.00127182
6951.8,2.1197,0.0009,0.00190773
6952,2.1197,0.0001,0.00021197
6952.2,2.1197,0.0012,0.00254364
6952.4,2.1197,0.0007,0.00148379
6952.6,2.1197,0.0006,0.00127182
6952.8,2.1197,0.0006,0.00127182
6953,2.1197,0.0004,0.00084788
6953.2,2.1197,0.0006,0.00127182
6953.4,2.1197,0.0006,0.00127182
6953.6,2.1197,0.0008,0.00169576
6953.8,2.1197,0.0006,0.00127182
6954,2.1197,0.001,0.0021197
6954.2,2.1197,0.0007,0.00148379
6954.4,2.1197,0.0006,0.00127182
6954.6,2.1197,0.0008,0.00169576
6954.8,2.1197,0.0003,0.00063591
6955,2.1198,0.0006,0.00127188
6955.2,2.1197,0.0005,0.00105985
6955.4,2.1197,0.0007,0.00148379
6955.6,2.1197,0.0008,0.00169576
6955.8,2.1197,0.0006,0.00127182
6956,2.1197,0.0009,0.00190773
6956.2,2.1197,0.0007,0.00148379
6956.4,2.1198,0.0007,0.00148386
6956.6,2.1197,0.0004,0.00084788
6956.8,2.1197,0.0007,0.00148379
6957,2.1197,0.0007,0.00148379
6957.2,2.1197,0.0009,0.00190773
6957.4,2.1197,0.0008,0.00169576
6957.6,2.1197,0.0007,0.00148379
6957.8,2.1197,0.0004,0.00084788
6958,2.1197,0.0006,0.00127182
6958.2,2.1197,0.0004,0.00084788
6958.4,2.1197,0,0
6958.6,2.1197,0.0005,0.00105985
6958.8,2.1197,0.0005,0.00105985
6959,2.1197,0.0009,0.00190773
6959.2,2.1197,0.0006,0.00127182
6959.4,2.1197,0.0006,0.00127182
6959.6,2.1197,0.0006,0.00127182
6959.8,2.1197,0.0006,0.00127182
6960,2.1197,0.0003,0.00063591
6960.2,2.1197,0.0006,0.00127182
6960.4,2.1197,0.0005,0.00105985
6960.6,2.1197,0.0008,0.00169576
6960.8,2.1197,0.0001,0.00021197
6961,2.1198,0,0
6961.2,2.1197,0.0003,0.00063591
6961.4,2.1197,0.0009,0.00190773
6961.6,2.1197,0.0004,0.00084788
6961.8,2.1197,0.0008,0.00169576
6962,2.1198,0,0
6962.2,2.1198,0.0006,0.00127188
6962.4,2.1198,0.0003,0.00063594
6962.6,2.1198,0.0008,0.00169584
6962.8,2.1198,0.0001,0.00021198
6963,2.1198,0.0004,0.00084792
6963.2,2.1197,0.0004,0.00084788
6963.4,2.1198,0.0006,0.00127188
6963.6,2.1198,0.0003,0.00063594
6963.8,2.1197,0.0008,0.00169576
6964,2.1198,0.0009,0.00190782
6964.2,2.1198,0.0003,0.00063594
6964.4,2.1198,0.0002,0.00042396
6964.6,2.1198,0.0003,0.00063594
6964.8,2.1198,0.0006,0.00127188
6965,2.1198,0.0006,0.00127188
6965.2,2.1198,0.0003,0.00063594
6965.4,2.1198,0.0006,0.00127188
6965.6,2.1198,0.0006,0.00127188
6965.8,2.1198,0,0
6966,2.1198,0.0003,0.00063594
6966.2,2.1198,0.0002,0.00042396
6966.4,2.1198,0,0
6966.6,2.1198,0.0006,0.00127188
6966.8,2.1198,0.0001,0.00021198
6967,2.1198,0.0002,0.00042396
6967.2,2.1198,0.0002,0.00042396
6967.4,2.1198,0.0001,0.00021198
6967.6,2.1198,0.0004,0.00084792
6967.8,2.1198,0.0005,0.0010599
6968,2.1198,0.0003,0.00063594
6968.2,2.1198,0.0006,0.00127188
6968.4,2.1198,0.0004,0.00084792
6968.6,2.1198,0.0006,0.00127188
6968.8,2.1198,0.0008,0.00169584
6969,2.1198,0.0006,0.00127188
6969.2,2.1198,0.0006,0.00127188
6969.4,2.1198,0.0007,0.00148386
6969.6,2.1198,0.0006,0.00127188
6969.8,2.1198,0.0001,0.00021198
6970,2.1197,0.0004,0.00084788
6970.2,2.1198,0.0002,0.00042396
6970.4,2.1198,0.0002,0.00042396
