  Time in seconds    Volts    Current       Power
             5210  11.0074    -0.6454  -7.10418
             5211  11.0071    -0.6455  -7.10508
             5212  11.0071    -0.6455  -7.10508
             5213  11.007     -0.6455  -7.10502
             5214  11.0071    -0.6455  -7.10508
             5215  11.007     -0.6455  -7.10502
             5216  11.0069    -0.6455  -7.10495
             5217  11.0068    -0.6455  -7.10489
             5218  11.0068    -0.6455  -7.10489
             5219  11.0067    -0.6456  -7.10593
             5220  11.0067    -0.6455  -7.10482
             5221  11.0066    -0.6455  -7.10476
             5222  11.0065    -0.6456  -7.1058
             5223  11.0066    -0.6454  -7.10366
             5224  11.0065    -0.6455  -7.1047
             5225  11.0064    -0.6454  -7.10353
             5226  11.0063    -0.6455  -7.10457
             5227  11.0062    -0.6455  -7.1045
             5228  11.0061    -0.6455  -7.10444
             5229  11.0061    -0.6456  -7.10554
             5230  11.0061    -0.6455  -7.10444
             5231  11.006     -0.6455  -7.10437
             5232  11.0059    -0.6455  -7.10431
             5233  11.0057    -0.6455  -7.10418
             5234  11.0056    -0.6455  -7.10411
             5235  11.0056    -0.6455  -7.10411
             5236  11.0056    -0.6455  -7.10411
             5237  11.0054    -0.6455  -7.10399
             5238  11.0055    -0.6455  -7.10405
             5239  11.0055    -0.6455  -7.10405
             5240  11.0053    -0.6455  -7.10392
             5241  11.0054    -0.6455  -7.10399
             5242  11.0053    -0.6455  -7.10392
             5243  11.0052    -0.6455  -7.10386
             5244  11.0052    -0.6455  -7.10386
             5245  11.0051    -0.6455  -7.10379
             5246  11.005     -0.6455  -7.10373
             5247  11.0048    -0.6455  -7.1036
             5248  11.0048    -0.6455  -7.1036
             5249  11.0048    -0.6455  -7.1036
             5250  11.0049    -0.6455  -7.10366
             5251  11.0047    -0.6455  -7.10353
             5252  11.0048    -0.6455  -7.1036
             5253  11.0047    -0.6456  -7.10463
             5254  11.0047    -0.6455  -7.10353
             5255  11.0046    -0.6454  -7.10237
             5256  11.0045    -0.6455  -7.1034
             5257  11.0044    -0.6455  -7.10334
             5258  11.0044    -0.6456  -7.10444
             5259  11.0046    -0.6455  -7.10347
             5260  11.0047    -0.6455  -7.10353
             5261  11.0047    -0.6455  -7.10353
             5262  11.0047    -0.6455  -7.10353
             5263  11.0045    -0.6455  -7.1034
             5264  11.0045    -0.6455  -7.1034
             5265  11.0043    -0.6455  -7.10328
             5266  11.0043    -0.6456  -7.10438
             5267  11.0042    -0.6456  -7.10431
             5268  11.004     -0.6456  -7.10418
             5269  11.004     -0.6455  -7.10308
             5270  11.0041    -0.6455  -7.10315
             5271  11.004     -0.6455  -7.10308
             5272  11.0039    -0.6455  -7.10302
             5273  11.0036    -0.6455  -7.10282
             5274  11.0037    -0.6455  -7.10289
             5275  11.0036    -0.6455  -7.10282
             5276  11.0034    -0.6455  -7.10269
             5277  11.0033    -0.6456  -7.10373
             5278  11.0033    -0.6455  -7.10263
             5279  11.0032    -0.6455  -7.10257
             5280  11.0032    -0.6455  -7.10257
             5281  11.0031    -0.6455  -7.1025
             5282  11.003     -0.6455  -7.10244
             5283  11.0029    -0.6456  -7.10347
             5284  11.0028    -0.6455  -7.10231
             5285  11.0029    -0.6455  -7.10237
             5286  11.0027    -0.6455  -7.10224
             5287  11.0026    -0.6455  -7.10218
             5288  11.0025    -0.6455  -7.10211
             5289  11.0025    -0.6455  -7.10211
             5290  11.0024    -0.6455  -7.10205
             5291  11.0023    -0.6455  -7.10198
             5292  11.0021    -0.6455  -7.10186
             5293  11.0021    -0.6455  -7.10186
             5294  11.002     -0.6456  -7.10289
             5295  11.0022    -0.6455  -7.10192
             5296  11.0019    -0.6456  -7.10283
             5297  11.002     -0.6454  -7.10069
             5298  11.0019    -0.6455  -7.10173
             5299  11.0019    -0.6455  -7.10173
             5300  11.0019    -0.6454  -7.10063
             5301  11.0019    -0.6455  -7.10173
             5302  11.0017    -0.6455  -7.1016
             5303  11.0017    -0.6455  -7.1016
             5304  11.0018    -0.6455  -7.10166
             5305  11.0017    -0.6456  -7.1027
             5306  11.0019    -0.6455  -7.10173
             5307  11.0019    -0.6455  -7.10173
             5308  11.0021    -0.6455  -7.10186
             5309  11.0018    -0.6455  -7.10166
             5310  11.0017    -0.6455  -7.1016
             5311  11.0018    -0.6455  -7.10166
             5312  11.0017    -0.6455  -7.1016
             5313  11.0018    -0.6454  -7.10056
             5314  11.0017    -0.6455  -7.1016
             5315  11.0015    -0.6455  -7.10147
             5316  11.0014    -0.6455  -7.1014
             5317  11.0015    -0.6454  -7.10037
             5318  11.0013    -0.6455  -7.10134
             5319  11.0012    -0.6455  -7.10127
             5320  11.0013    -0.6455  -7.10134
             5321  11.0011    -0.6454  -7.10011
             5322  11.0011    -0.6455  -7.10121
             5323  11.0009    -0.6455  -7.10108
             5324  11.001     -0.6454  -7.10005
             5325  11.0008    -0.6454  -7.09992
             5326  11.0008    -0.6454  -7.09992
             5327  11.0009    -0.6454  -7.09998
             5328  11.0009    -0.6454  -7.09998
             5329  11.0006    -0.6454  -7.09979
             5330  11.0007    -0.6454  -7.09985
             5331  11.0008    -0.6455  -7.10102
             5332  11.0006    -0.6455  -7.10089
             5333  11.0005    -0.6455  -7.10082
             5334  11.0006    -0.6455  -7.10089
             5335  11.0005    -0.6454  -7.09972
             5336  11.0005    -0.6455  -7.10082
             5337  11.0003    -0.6456  -7.10179
             5338  11.0002    -0.6455  -7.10063
             5339  11.0004    -0.6455  -7.10076
             5340  11.0003    -0.6455  -7.10069
             5341  11.0004    -0.6455  -7.10076
             5342  11.0002    -0.6455  -7.10063
             5343  11.0002    -0.6455  -7.10063
             5344  11.0001    -0.6455  -7.10056
             5345  11.0001    -0.6455  -7.10056
             5346  10.9999    -0.6455  -7.10044
             5347  10.9999    -0.6455  -7.10044
             5348  10.9998    -0.6454  -7.09927
             5349  10.9997    -0.6455  -7.10031
             5350  10.9996    -0.6455  -7.10024
             5351  10.9995    -0.6455  -7.10018
             5352  10.9995    -0.6455  -7.10018
             5353  10.9994    -0.6454  -7.09901
             5354  10.9993    -0.6455  -7.10005
             5355  10.9993    -0.6455  -7.10005
             5356  10.9993    -0.6455  -7.10005
             5357  10.9991    -0.6455  -7.09992
             5358  10.9992    -0.6454  -7.09888
             5359  10.999     -0.6456  -7.10095
             5360  10.999     -0.6455  -7.09985
             5361  10.9988    -0.6455  -7.09973
             5362  10.9989    -0.6455  -7.09979
             5363  10.9989    -0.6454  -7.09869
             5364  10.9989    -0.6455  -7.09979
             5365  10.9988    -0.6455  -7.09973
             5366  10.9988    -0.6455  -7.09973
             5367  10.9986    -0.6455  -7.0996
             5368  10.9985    -0.6455  -7.09953
             5369  10.9985    -0.6455  -7.09953
             5370  10.9985    -0.6454  -7.09843
             5371  10.9983    -0.6455  -7.0994
             5372  10.9983    -0.6454  -7.0983
             5373  10.9982    -0.6455  -7.09934
             5374  10.9981    -0.6455  -7.09927
             5375  10.9981    -0.6455  -7.09927
             5376  10.9981    -0.6455  -7.09927
             5377  10.9981    -0.6454  -7.09817
             5378  10.9981    -0.6455  -7.09927
             5379  10.9979    -0.6455  -7.09914
             5380  10.9979    -0.6455  -7.09914
             5381  10.9979    -0.6454  -7.09804
             5382  10.9979    -0.6454  -7.09804
             5383  10.9978    -0.6455  -7.09908
             5384  10.9979    -0.6455  -7.09914
             5385  10.9977    -0.6455  -7.09902
             5386  10.9975    -0.6456  -7.09999
             5387  10.9976    -0.6456  -7.10005
             5388  10.9976    -0.6455  -7.09895
             5389  10.9974    -0.6455  -7.09882
             5390  10.9972    -0.6456  -7.09979
             5391  10.9974    -0.6456  -7.09992
             5392  10.9971    -0.6456  -7.09973
             5393  10.997     -0.6456  -7.09966
             5394  10.9971    -0.6456  -7.09973
             5395  10.9971    -0.6456  -7.09973
             5396  10.997     -0.6455  -7.09856
             5397  10.9969    -0.6455  -7.0985
             5398  10.9968    -0.6455  -7.09843
             5399  10.9969    -0.6455  -7.0985
             5400  10.9968    -0.6455  -7.09843
             5401  10.9968    -0.6455  -7.09843
             5402  10.9965    -0.6455  -7.09824
             5403  10.9966    -0.6455  -7.09831
             5404  10.9966    -0.6455  -7.09831
             5405  10.9964    -0.6455  -7.09818
             5406  10.9964    -0.6455  -7.09818
             5407  10.9962    -0.6455  -7.09805
             5408  10.9962    -0.6455  -7.09805
             5409  10.9962    -0.6454  -7.09695
             5410  10.9961    -0.6455  -7.09798
             5411  10.9961    -0.6454  -7.09688
             5412  10.996     -0.6455  -7.09792
             5413  10.9959    -0.6455  -7.09785
             5414  10.9957    -0.6455  -7.09772
             5415  10.9958    -0.6455  -7.09779
             5416  10.9957    -0.6455  -7.09772
             5417  10.9957    -0.6455  -7.09772
             5418  10.9956    -0.6455  -7.09766
             5419  10.9954    -0.6454  -7.09643
             5420  10.9954    -0.6455  -7.09753
             5421  10.9953    -0.6455  -7.09747
             5422  10.9953    -0.6455  -7.09747
             5423  10.9952    -0.6455  -7.0974
             5424  10.9952    -0.6455  -7.0974
             5425  10.995     -0.6455  -7.09727
             5426  10.995     -0.6455  -7.09727
             5427  10.9949    -0.6455  -7.09721
             5428  10.9949    -0.6455  -7.09721
             5429  10.9948    -0.6455  -7.09714
             5430  10.9948    -0.6455  -7.09714
             5431  10.9947    -0.6455  -7.09708
             5432  10.9946    -0.6455  -7.09701
             5433  10.9947    -0.6455  -7.09708
             5434  10.9946    -0.6455  -7.09701
             5435  10.9945    -0.6455  -7.09695
             5436  10.9944    -0.6455  -7.09689
             5437  10.9943    -0.6455  -7.09682
             5438  10.9943    -0.6455  -7.09682
             5439  10.9943    -0.6455  -7.09682
             5440  10.9942    -0.6455  -7.09676
             5441  10.994     -0.6455  -7.09663
             5442  10.9939    -0.6455  -7.09656
             5443  10.994     -0.6455  -7.09663
             5444  10.994     -0.6454  -7.09553
             5445  10.994     -0.6456  -7.09773
             5446  10.994     -0.6455  -7.09663
             5447  10.994     -0.6455  -7.09663
             5448  10.9939    -0.6455  -7.09656
             5449  10.9938    -0.6455  -7.0965
             5450  10.9937    -0.6455  -7.09643
             5451  10.9936    -0.6454  -7.09527
             5452  10.9937    -0.6454  -7.09533
             5453  10.9936    -0.6455  -7.09637
             5454  10.9938    -0.6454  -7.0954
             5455  10.9938    -0.6455  -7.0965
             5456  10.9937    -0.6454  -7.09533
             5457  10.9937    -0.6454  -7.09533
             5458  10.9937    -0.6454  -7.09533
             5459  10.9936    -0.6455  -7.09637
             5460  10.9937    -0.6454  -7.09533
             5461  10.9936    -0.6454  -7.09527
             5462  10.9936    -0.6455  -7.09637
             5463  10.9935    -0.6455  -7.0963
             5464  10.9936    -0.6454  -7.09527
             5465  10.9935    -0.6455  -7.0963
             5466  10.9935    -0.6454  -7.0952
             5467  10.9934    -0.6455  -7.09624
             5468  10.9935    -0.6455  -7.0963
             5469  10.9934    -0.6455  -7.09624
             5470  10.9932    -0.6455  -7.09611
             5471  10.9933    -0.6455  -7.09618
             5472  10.9932    -0.6455  -7.09611
             5473  10.9932    -0.6455  -7.09611
             5474  10.9931    -0.6454  -7.09495
             5475  10.993     -0.6455  -7.09598
             5476  10.9928    -0.6455  -7.09585
             5477  10.9927    -0.6454  -7.09469
             5478  10.9928    -0.6454  -7.09475
             5479  10.9927    -0.6455  -7.09579
             5480  10.9927    -0.6455  -7.09579
             5481  10.9927    -0.6455  -7.09579
