  Time in seconds     Volts    Ampers       Watts
            10639  1.05418   0.081021  0.0854104
            10640  1.05419   0.080949  0.0853353
            10641  1.05412   0.08101   0.0853943
            10642  1.05428   0.080963  0.085358
            10643  1.05419   0.081008  0.0853978
            10644  1.05418   0.08104   0.0854308
            10645  1.05416   0.081031  0.0854197
            10646  1.05414   0.081011  0.0853967
            10647  1.05423   0.081008  0.0854008
            10648  1.05418   0.080946  0.0853319
            10649  1.0542    0.081011  0.0854018
            10650  1.05418   0.080948  0.0853338
            10651  1.05416   0.080919  0.0853012
            10652  1.05415   0.080985  0.0853701
            10653  1.05425   0.080964  0.085356
            10654  1.05421   0.080939  0.0853263
            10655  1.0542    0.080952  0.0853397
            10656  1.05427   0.080886  0.0852756
            10657  1.05421   0.080935  0.0853225
            10658  1.05431   0.080881  0.0852738
            10659  1.05417   0.080963  0.0853491
            10660  1.05414   0.080981  0.0853654
            10661  1.05413   0.081013  0.0853979
            10662  1.05414   0.080958  0.0853411
            10663  1.05417   0.080966  0.0853517
            10664  1.05412   0.081011  0.0853956
            10665  1.05414   0.081003  0.0853888
            10666  1.05408   0.081041  0.0854234
            10667  1.05416   0.080949  0.0853329
            10668  1.05411   0.081003  0.0853858
            10669  1.05403   0.081049  0.0854283
            10670  1.05411   0.080963  0.0853437
            10671  1.05407   0.080945  0.0853217
            10672  1.05414   0.080939  0.085321
            10673  1.05405   0.081041  0.0854212
            10674  1.05409   0.080968  0.0853479
            10675  1.05403   0.081008  0.0853846
            10676  1.0542    0.080942  0.085329
            10677  1.05414   0.080977  0.0853609
            10678  1.05408   0.081009  0.08539
            10679  1.05408   0.080974  0.0853528
            10680  1.05416   0.080894  0.085275
            10681  1.05412   0.08099   0.0853729
            10682  1.05406   0.081046  0.0854271
            10683  1.05402   0.081006  0.085382
            10684  1.0541    0.080953  0.0853324
            10685  1.05409   0.080995  0.0853757
            10686  1.05411   0.080994  0.0853765
            10687  1.054     0.08106   0.085437
            10688  1.054     0.081105  0.0854848
            10689  1.05404   0.081024  0.0854028
            10690  1.05417   0.080959  0.0853444
            10691  1.0542    0.080935  0.0853221
            10692  1.05408   0.081028  0.08541
            10693  1.0541    0.080983  0.0853644
            10694  1.05399   0.081057  0.0854336
            10695  1.05406   0.080987  0.0853648
            10696  1.054     0.08104   0.0854163
            10697  1.054     0.08103   0.0854057
            10698  1.05412   0.080988  0.0853711
            10699  1.05401   0.081025  0.0854015
            10700  1.05403   0.081001  0.0853778
            10701  1.05413   0.080995  0.0853794
            10702  1.05404   0.081023  0.0854014
            10703  1.05411   0.080998  0.0853807
            10704  1.05411   0.080962  0.0853425
            10705  1.05417   0.080922  0.0853052
            10706  1.05416   0.080975  0.0853605
            10707  1.05425   0.080931  0.0853212
            10708  1.05422   0.080913  0.0852999
            10709  1.05428   0.08085   0.0852385
            10710  1.05415   0.080934  0.0853166
            10711  1.05429   0.080904  0.085296
            10712  1.05415   0.08099   0.0853754
            10713  1.05429   0.080899  0.0852907
            10714  1.05418   0.080983  0.0853705
            10715  1.05421   0.080859  0.0852427
            10716  1.05422   0.080936  0.0853241
            10717  1.05424   0.08095   0.0853406
            10718  1.0542    0.080927  0.0853129
            10719  1.05426   0.08091   0.0853005
            10720  1.05415   0.080867  0.0852459
            10721  1.05418   0.080998  0.0853866
            10722  1.05416   0.080901  0.0852828
            10723  1.05416   0.080938  0.0853213
            10724  1.0542    0.080876  0.0852592
            10725  1.05421   0.080964  0.0853532
            10726  1.05422   0.080903  0.0852892
            10727  1.05412   0.080885  0.0852628
            10728  1.0542    0.080928  0.0853144
            10729  1.05423   0.080912  0.0853
            10730  1.05415   0.080944  0.0853272
            10731  1.05416   0.080874  0.0852544
            10732  1.05416   0.080957  0.0853414
            10733  1.05416   0.080896  0.0852775
            10734  1.05411   0.081012  0.0853957
            10735  1.05405   0.080972  0.0853487
            10736  1.05407   0.080971  0.0853494
            10737  1.05412   0.080917  0.0852961
            10738  1.05406   0.080976  0.0853534
            10739  1.05414   0.080864  0.0852417
            10740  1.05404   0.080945  0.0853192
            10741  1.05409   0.080945  0.0853233
            10742  1.05411   0.0809    0.0852772
            10743  1.05406   0.080962  0.0853387
            10744  1.05401   0.080955  0.0853275
            10745  1.05402   0.080979  0.0853539
            10746  1.05412   0.080905  0.0852839
            10747  1.05402   0.080931  0.0853031
            10748  1.05405   0.080992  0.0853696
            10749  1.05404   0.080903  0.0852751
            10750  1.05405   0.080949  0.0853244
            10751  1.05401   0.080944  0.085316
            10752  1.05396   0.080976  0.0853457
            10753  1.05404   0.080954  0.0853285
            10754  1.05398   0.080932  0.085301
            10755  1.054     0.080931  0.0853014
            10756  1.054     0.080945  0.0853162
            10757  1.05393   0.080994  0.0853622
            10758  1.05394   0.080903  0.0852666
            10759  1.05394   0.080979  0.0853467
            10760  1.05401   0.080974  0.0853478
            10761  1.05403   0.080942  0.0853153
            10762  1.05396   0.080952  0.08532
            10763  1.05402   0.08093   0.0853018
            10764  1.054     0.080878  0.0852453
            10765  1.05411   0.080817  0.0851897
            10766  1.05395   0.080924  0.0852897
            10767  1.054     0.080958  0.08533
            10768  1.05403   0.08091   0.0852814
            10769  1.05397   0.080926  0.0852933
            10770  1.05397   0.080968  0.0853378
            10771  1.054     0.080955  0.0853266
            10772  1.05401   0.08087   0.0852381
            10773  1.05394   0.080867  0.0852289
            10774  1.05396   0.080964  0.0853326
            10775  1.05399   0.080941  0.0853111
            10776  1.05402   0.080887  0.0852564
            10777  1.05401   0.080899  0.0852683
            10778  1.05394   0.080967  0.0853347
            10779  1.05403   0.080928  0.0853004
            10780  1.05397   0.08091   0.0852765
            10781  1.05402   0.080952  0.0853252
            10782  1.05392   0.081011  0.0853788
            10783  1.05384   0.081005  0.0853663
            10784  1.05393   0.080963  0.0853295
            10785  1.05393   0.080901  0.0852643
            10786  1.05387   0.080971  0.0853327
            10787  1.05387   0.081028  0.0853929
            10788  1.05385   0.080994  0.0853552
            10789  1.05385   0.080983  0.085344
            10790  1.05377   0.081005  0.0853606
            10791  1.05372   0.081054  0.0854079
            10792  1.0538    0.080965  0.0853208
            10793  1.05377   0.081022  0.0853784
            10794  1.05378   0.080994  0.0853499
            10795  1.05376   0.08097   0.0853233
            10796  1.05379   0.080988  0.0853444
            10797  1.05384   0.081027  0.0853896
            10798  1.05381   0.080955  0.0853113
            10799  1.05377   0.080966  0.0853194
            10800  1.0538    0.081002  0.0853603
            10801  1.05377   0.081033  0.0853905
            10802  1.05391   0.080962  0.0853266
            10803  1.05388   0.081016  0.0853813
            10804  1.05385   0.080934  0.0852923
            10805  1.0539    0.080957  0.0853202
            10806  1.05391   0.080915  0.0852768
            10807  1.05395   0.080965  0.0853333
            10808  1.05396   0.080926  0.0852925
            10809  1.05395   0.080903  0.0852681
            10810  1.0539    0.080929  0.0852909
            10811  1.0539    0.080937  0.0852996
            10812  1.05393   0.080952  0.0853181
            10813  1.05386   0.080881  0.0852373
            10814  1.05393   0.080914  0.085278
            10815  1.05399   0.080931  0.0853005
            10816  1.05395   0.08093   0.085296
            10817  1.05391   0.080935  0.0852984
            10818  1.05397   0.080845  0.0852082
            10819  1.05394   0.080957  0.0853239
            10820  1.05391   0.080901  0.0852622
            10821  1.05401   0.080883  0.0852512
            10822  1.05399   0.080869  0.0852347
            10823  1.05397   0.080835  0.0851977
            10824  1.05397   0.080861  0.0852251
            10825  1.05394   0.080886  0.0852493
            10826  1.05392   0.080879  0.0852399
            10827  1.05399   0.080872  0.0852381
            10828  1.05394   0.08085   0.0852109
            10829  1.05395   0.080868  0.0852308
            10830  1.05396   0.080906  0.0852718
            10831  1.05395   0.080858  0.0852199
            10832  1.05395   0.080861  0.0852236
            10833  1.05387   0.080937  0.0852974
            10834  1.05388   0.080928  0.0852883
            10835  1.05392   0.080915  0.0852777
            10836  1.05391   0.080952  0.0853164
            10837  1.05396   0.080897  0.0852618
            10838  1.0539    0.080887  0.0852468
            10839  1.05397   0.080834  0.0851968
            10840  1.05393   0.080921  0.0852849
            10841  1.05393   0.080888  0.0852505
            10842  1.05395   0.080886  0.08525
            10843  1.05393   0.08089   0.0852526
            10844  1.05393   0.080891  0.0852533
            10845  1.05386   0.080876  0.0852321
            10846  1.05384   0.08092   0.085277
            10847  1.05389   0.08084   0.0851961
            10848  1.05387   0.080958  0.0853188
            10849  1.05382   0.08097   0.0853277
            10850  1.05376   0.080971  0.0853244
            10851  1.05382   0.080924  0.0852791
            10852  1.05387   0.080854  0.0852096
            10853  1.05387   0.080876  0.0852325
            10854  1.05387   0.080874  0.0852303
            10855  1.05386   0.080967  0.0853278
            10856  1.05377   0.080948  0.0853005
            10857  1.05386   0.080928  0.0852867
